"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1898,2.8044604745841,3.44686385356526,0.10347755872314,0.059629883,0.20908379,0.234770705
1899,2.77364874331793,3.46041944459265,0.111932666383084,0.059629883,0.20908379,0.234770705
1900,2.75564208222593,3.45762128551267,0.117256842440814,0.059629883,0.20908379,0.234770705
1901,2.89604161664051,3.41310388538829,0.0904145006211778,0.059629883,0.20908379,0.234770705
1902,2.83765553386662,3.36645282060149,0.124814115513201,0.059629883,0.20908379,0.234770705
1903,2.7117360338286,3.44790446583349,0.163854752021666,0.059629883,0.20908379,0.234770705
1904,2.70569214713577,3.46328444321632,0.120050521449974,0.059629883,0.20908379,0.234770705
1905,3.03437637742367,3.42830775805505,0.0751516628878649,0.059629883,0.20908379,0.234770705
1906,2.7502893864242,3.45883057439407,0.112200689351831,0.059629883,0.20908379,0.234770705
1907,3.40392609944382,3.25617016183794,0.0143270531097038,0.059629883,0.20908379,0.234770705
1908,2.89576051349872,3.43078546312139,0.142438279316599,0.059629883,0.20908379,0.234770705
1909,2.89416085391212,3.41956437939265,0.134677167021604,0.059629883,0.20908379,0.234770705
1910,3.11192159390105,3.43858055839381,0.0445414117604214,0.059629883,0.20908379,0.234770705
1911,2.69737830988973,3.45789533834049,0.127713841994461,0.059629883,0.20908379,0.234770705
1912,2.84736333579311,3.42636226701413,0.112573430007111,0.059629883,0.20908379,0.234770705
1913,2.85758733860552,3.45161809081362,0.0789652900557321,0.059629883,0.20908379,0.234770705
1914,2.74742548740847,3.46045858891427,0.11693823155779,0.059629883,0.20908379,0.234770705
1915,2.73446132776121,3.45310857814655,0.112465172720167,0.059629883,0.20908379,0.234770705
1916,2.8341272915625,3.45238285465332,0.123697672437136,0.059629883,0.20908379,0.234770705
1917,2.71123541757356,3.46112420318783,0.131143174592708,0.059629883,0.20908379,0.234770705
1918,2.86298869167085,3.44589586870091,0.0828690900834267,0.059629883,0.20908379,0.234770705
1919,2.74123534749406,3.46263176948901,0.117303829340614,0.059629883,0.20908379,0.234770705
1920,2.69874260641909,3.45830232204772,0.126023182978812,0.059629883,0.20908379,0.234770705
1921,2.74360061964415,3.463595828838,0.116943283645618,0.059629883,0.20908379,0.234770705
1922,2.65223349350978,3.46268043447778,0.132950674180408,0.059629883,0.20908379,0.234770705
1923,2.8782347888769,3.451580391964,0.0524146169316024,0.059629883,0.20908379,0.234770705
1924,2.72794149665237,3.4382213773561,0.120083575472698,0.059629883,0.20908379,0.234770705
1925,3.04127966640207,3.41504395636558,0.0462840850560665,0.059629883,0.20908379,0.234770705
1926,2.76258073045524,3.46038158558039,0.11441840748272,0.059629883,0.20908379,0.234770705
1927,2.83071795281252,3.45057650314532,0.0963096100565156,0.059629883,0.20908379,0.234770705
1928,2.78880385729997,3.44486664143719,0.125733526676202,0.059629883,0.20908379,0.234770705
1929,3.17687759654003,3.27071896651258,0.0638902104158359,0.059629883,0.20908379,0.234770705
1930,2.84556407816129,3.45048444024541,0.15539418102747,0.059629883,0.20908379,0.234770705
1931,2.87832066273721,3.41335583565299,0.0989061286133087,0.059629883,0.20908379,0.234770705
1932,3.03177871160584,3.45235894427431,0.154995368525986,0.059629883,0.20908379,0.234770705
1933,2.80373250842946,3.44016677116888,0.107305884793329,0.059629883,0.20908379,0.234770705
1934,2.78081164147422,3.45056958335534,0.118407359063191,0.059629883,0.20908379,0.234770705
1935,3.0982294014255,3.34399738276866,0.0169669333425606,0.059629883,0.20908379,0.234770705
1936,3.12012446713161,3.45246846216356,0.0873009221147661,0.059629883,0.20908379,0.234770705
1937,2.95762351571453,3.44003586816676,0.0415563019097083,0.059629883,0.20908379,0.234770705
1938,2.8780995760137,3.45095241210408,0.105276298879055,0.059629883,0.20908379,0.234770705
1939,2.86896623616725,3.43344097649292,0.0897651590454043,0.059629883,0.20908379,0.234770705
1940,2.82167790851708,3.45984391915008,0.103682585220188,0.059629883,0.20908379,0.234770705
1941,3.10704122204071,3.45332729424972,0.101504388231867,0.059629883,0.20908379,0.234770705
1942,2.69835187230726,3.46298823048476,0.129943846632763,0.059629883,0.20908379,0.234770705
1943,2.68150574502736,3.43965867411712,0.137882933493914,0.059629883,0.20908379,0.234770705
1944,2.77254694287262,3.45916737927916,0.118253603059926,0.059629883,0.20908379,0.234770705
1945,2.80210513018913,3.45095239697847,0.0911858853946454,0.059629883,0.20908379,0.234770705
1946,2.71656884392791,3.4373647162773,0.161611247791854,0.059629883,0.20908379,0.234770705
1947,2.90172632696544,3.45783584870001,0.0918453299830595,0.059629883,0.20908379,0.234770705
1948,2.89829383004637,3.424541598033,0.0954013851130636,0.059629883,0.20908379,0.234770705
1949,3.05038712138141,3.34648323906703,0.0229811561020704,0.059629883,0.20908379,0.234770705
1950,2.87252345003007,3.45414553848387,0.0921526551515804,0.059629883,0.20908379,0.234770705
1951,2.78123702282892,3.44671784576405,0.116517190301835,0.059629883,0.20908379,0.234770705
1952,2.72460561394463,3.44456234094742,0.156230089158811,0.059629883,0.20908379,0.234770705
1953,2.73453479140777,3.45901290036688,0.131432520235558,0.059629883,0.20908379,0.234770705
1954,2.85820674654672,3.42965581410092,0.10885075172934,0.059629883,0.20908379,0.234770705
1955,2.76259201871175,3.45819511669413,0.138396129919509,0.059629883,0.20908379,0.234770705
1956,2.74971782508429,3.45971579976647,0.156615221033418,0.059629883,0.20908379,0.234770705
1957,2.74125886421936,3.46157206394725,0.105867082744399,0.059629883,0.20908379,0.234770705
1958,2.67990264301074,3.45001384671907,0.134704119852886,0.059629883,0.20908379,0.234770705
1959,3.35333655366676,3.35290008927818,0.0242371396113772,0.059629883,0.20908379,0.234770705
1960,2.81510032541617,3.4581935319946,0.111209540941076,0.059629883,0.20908379,0.234770705
1961,3.38870882921026,3.25099734120973,0.0157153082525598,0.059629883,0.20908379,0.234770705
1962,3.3289295738419,3.43251687036299,0.0781895974090822,0.059629883,0.20908379,0.234770705
1963,2.80796646446197,3.45031988400011,0.100767125023014,0.059629883,0.20908379,0.234770705
1964,3.31801576265878,3.43411385164825,0.0625749194416094,0.059629883,0.20908379,0.234770705
1965,2.75843032213804,3.45882893575769,0.118336652861776,0.059629883,0.20908379,0.234770705
1966,3.18446805317189,3.44908495476268,0.0583943886874017,0.059629883,0.20908379,0.234770705
1967,2.71999088908435,3.45374580243323,0.137087308457951,0.059629883,0.20908379,0.234770705
1968,2.96338685306845,3.45793197755633,0.122465231914459,0.059629883,0.20908379,0.234770705
1969,2.74740298472514,3.46043141620118,0.100421627005299,0.059629883,0.20908379,0.234770705
1970,2.78870849683266,3.42922677171157,0.106929865320677,0.059629883,0.20908379,0.234770705
1971,2.95732512999851,3.43269231190293,0.0595874657460928,0.059629883,0.20908379,0.234770705
1972,2.79100436423582,3.46300989942697,0.124774885799083,0.059629883,0.20908379,0.234770705
1973,2.79471751784535,3.46209665992002,0.092245838623973,0.059629883,0.20908379,0.234770705
1974,2.76709928251562,3.45869612341282,0.108374387891088,0.059629883,0.20908379,0.234770705
1975,2.8837885034416,3.36876569559592,0.0764786290773743,0.059629883,0.20908379,0.234770705
1976,2.79195519985445,3.44810026793081,0.167133556931091,0.059629883,0.20908379,0.234770705
1977,3.26773124590012,3.37922444058137,0.0303039172708365,0.059629883,0.20908379,0.234770705
1978,2.96175927977891,3.38941712616794,0.0245866909235731,0.059629883,0.20908379,0.234770705
1979,2.89947721269213,3.43664926832742,0.0801805159001514,0.059629883,0.20908379,0.234770705
1980,2.75486891289804,3.43416514635544,0.0854808768882234,0.059629883,0.20908379,0.234770705
1981,3.003494806305,3.34430705341935,0.0419069188371181,0.059629883,0.20908379,0.234770705
1982,2.80993635169175,3.45622757134288,0.0936338090837168,0.059629883,0.20908379,0.234770705
1983,2.66987464180913,3.45764611026391,0.115167980242563,0.059629883,0.20908379,0.234770705
1984,2.89957770693978,3.39454738515215,0.108676355846266,0.059629883,0.20908379,0.234770705
1985,2.74702815908665,3.45981846552981,0.11693823155779,0.059629883,0.20908379,0.234770705
1986,2.69308329654706,3.46287780134678,0.135442954234707,0.059629883,0.20908379,0.234770705
1987,2.80192360358921,3.45396305310118,0.125090235943194,0.059629883,0.20908379,0.234770705
1988,2.75876849778788,3.42176071864465,0.113139126481905,0.059629883,0.20908379,0.234770705
1989,3.20222620731547,3.4417798695842,0.0726331264442039,0.059629883,0.20908379,0.234770705
1990,2.78382902801143,3.45019082962258,0.106174397123801,0.059629883,0.20908379,0.234770705
1991,2.92852887952217,3.42976843191233,0.10121816389959,0.059629883,0.20908379,0.234770705
1992,3.09267614364554,3.40847577483795,0.0421116428548048,0.059629883,0.20908379,0.234770705
1993,2.71074461202052,3.4610048047003,0.12681171527551,0.059629883,0.20908379,0.234770705
1994,2.77853415687898,3.46143695315512,0.112851283908204,0.059629883,0.20908379,0.234770705
1995,2.77231253446697,3.46135446715749,0.119689975754978,0.059629883,0.20908379,0.234770705
1996,2.69316605516886,3.4625192238061,0.132945622092581,0.059629883,0.20908379,0.234770705
1997,2.81169288434448,3.45950772842052,0.107317507768505,0.059629883,0.20908379,0.234770705
1998,2.81157992423881,3.42486201089957,0.0855715663831485,0.059629883,0.20908379,0.234770705
1999,2.80210278553036,3.46055245267861,0.108758252405377,0.059629883,0.20908379,0.234770705
2000,2.79306029649796,3.45266861690905,0.132806162444836,0.059629883,0.20908379,0.234770705
2001,2.83531909235143,3.45238666054192,0.0854192270444881,0.059629883,0.20908379,0.234770705
2002,3.30069409292211,3.38172886169483,0.0495366181766378,0.059629883,0.20908379,0.234770705
2003,2.90466769226281,3.42138514940356,0.105727089209501,0.059629883,0.20908379,0.234770705
2004,2.71195060918629,3.46251740111418,0.118907393532589,0.059629883,0.20908379,0.234770705
2005,2.81756072820518,3.44360307785984,0.0926466184490182,0.059629883,0.20908379,0.234770705
2006,2.81204824658031,3.45955988100535,0.150754589458523,0.059629883,0.20908379,0.234770705
2007,2.86128651861889,3.46150415358607,0.10890748879919,0.059629883,0.20908379,0.234770705
2008,2.68342729495461,3.44982960872788,0.177221623346582,0.059629883,0.20908379,0.234770705
2009,2.8156918379874,3.41679224577046,0.0993118456890724,0.059629883,0.20908379,0.234770705
2010,2.73059675779838,3.45798024700721,0.171024148397366,0.059629883,0.20908379,0.234770705
2011,3.21829239772458,3.37220672405895,0.0383809949107928,0.059629883,0.20908379,0.234770705
2012,2.89291213653477,3.34857881964482,0.0911516938091566,0.059629883,0.20908379,0.234770705
2013,2.75934834384221,3.45475795380128,0.129197861689874,0.059629883,0.20908379,0.234770705
2014,2.94373595215952,3.45496578005523,0.106366500685067,0.059629883,0.20908379,0.234770705
2015,2.86694533891118,3.4110411412067,0.0716858593555603,0.059629883,0.20908379,0.234770705
2016,3.15186538723764,3.4589752330196,0.0736155199369049,0.059629883,0.20908379,0.234770705
2017,2.95796475466215,3.39662659963313,0.110528971893668,0.059629883,0.20908379,0.234770705
2018,3.0028238958555,3.46040020756642,0.100421627005299,0.059629883,0.20908379,0.234770705
2019,2.69993156935016,3.46162422291024,0.12841777216105,0.059629883,0.20908379,0.234770705
2020,3.32897260088063,3.24438004058948,0.0267265606825162,0.059629883,0.20908379,0.234770705
2021,2.83544200641793,3.45040538156046,0.102620225510459,0.059629883,0.20908379,0.234770705
2022,2.8313697737378,3.45380832333533,0.118659037564649,0.059629883,0.20908379,0.234770705
2023,2.7580406945487,3.44616511353247,0.108295621264679,0.059629883,0.20908379,0.234770705
2024,2.66786016051843,3.45918213140466,0.124216150609976,0.059629883,0.20908379,0.234770705
2025,2.72220646004728,3.46100324711473,0.115700821156688,0.059629883,0.20908379,0.234770705
2026,2.86923471765912,3.4546182441637,0.12419989516972,0.059629883,0.20908379,0.234770705
2027,2.95223366493893,3.42795656724994,0.0741370163491786,0.059629883,0.20908379,0.234770705
2028,2.80328139544287,3.45592038534944,0.0992831822648202,0.059629883,0.20908379,0.234770705
2029,2.78372978419475,3.45541320691375,0.148631704425876,0.059629883,0.20908379,0.234770705
2030,2.87577903114922,3.43918931672064,0.135650973729215,0.059629883,0.20908379,0.234770705
2031,2.80224570071761,3.45779349465421,0.107339838210591,0.059629883,0.20908379,0.234770705
2032,2.8011750250826,3.4417567512996,0.100936610080143,0.059629883,0.20908379,0.234770705
2033,3.12570751606699,3.45462102184191,0.0924884357892554,0.059629883,0.20908379,0.234770705
2034,2.79469400112005,3.46363661326251,0.108767495264292,0.059629883,0.20908379,0.234770705
2035,2.74123534749406,3.46300953408564,0.116943283645618,0.059629883,0.20908379,0.234770705
2036,2.86436272013331,3.44944012108726,0.0916629647296362,0.059629883,0.20908379,0.234770705
2037,2.79910054504417,3.44183534931634,0.101271662385506,0.059629883,0.20908379,0.234770705
2038,2.75064899742842,3.45180100670283,0.110866421805924,0.059629883,0.20908379,0.234770705
2039,2.70930182705458,3.45674296878479,0.128270166098084,0.059629883,0.20908379,0.234770705
2040,2.82685065566581,3.44923484112943,0.102179562648906,0.059629883,0.20908379,0.234770705
2041,2.74471131940124,3.44384413800702,0.116761383997681,0.059629883,0.20908379,0.234770705
2042,3.42535525788866,3.3475578779052,0.0180920451585689,0.059629883,0.20908379,0.234770705
2043,2.74737946799985,3.46337433875612,0.122028193689723,0.059629883,0.20908379,0.234770705
2044,2.83844804743975,3.42758080490176,0.104509361053179,0.059629883,0.20908379,0.234770705
2045,2.76029860317355,3.45655907930986,0.1274051652457,0.059629883,0.20908379,0.234770705
2046,2.82190807064904,3.41929467692263,0.13450938137308,0.059629883,0.20908379,0.234770705
2047,2.75674432998666,3.45763412793724,0.117370427832752,0.059629883,0.20908379,0.234770705
2048,2.9220897550128,3.45646846833439,0.085000230019223,0.059629883,0.20908379,0.234770705
2049,2.8303528423888,3.4593922733207,0.134379954012069,0.059629883,0.20908379,0.234770705
2050,2.84706659771586,3.44630178799063,0.0835557385671731,0.059629883,0.20908379,0.234770705
2051,2.80024400232167,3.45073119902353,0.126915163660124,0.059629883,0.20908379,0.234770705
2052,2.66795282444072,3.46180901869865,0.129596684883485,0.059629883,0.20908379,0.234770705
2053,2.95850728893653,3.43947491602836,0.052439529043871,0.059629883,0.20908379,0.234770705
2054,2.7693297328798,3.45576515978379,0.11570692327669,0.059629883,0.20908379,0.234770705
2055,2.78162359165084,3.4005744740089,0.11360672075409,0.059629883,0.20908379,0.234770705
2056,3.3149894335784,3.33135893048706,0.0642275948004383,0.059629883,0.20908379,0.234770705
2057,3.12309377581451,3.42964430182017,0.13428646879907,0.059629883,0.20908379,0.234770705
2058,2.77746936352634,3.45018187152342,0.117518683943773,0.059629883,0.20908379,0.234770705
2059,2.83909376006155,3.43005449161729,0.149172710122857,0.059629883,0.20908379,0.234770705
2060,2.86634167812318,3.28140276669323,0.0911206798888253,0.059629883,0.20908379,0.234770705
2061,2.87036888686817,3.45614739865605,0.110110946124108,0.059629883,0.20908379,0.234770705
2062,2.8060998359615,3.45876890210666,0.1015142448782,0.059629883,0.20908379,0.234770705
2063,2.97867637962899,3.43505646155583,0.0602518607622813,0.059629883,0.20908379,0.234770705
2064,2.78834996973721,3.45015423059885,0.139963543789786,0.059629883,0.20908379,0.234770705
2065,2.79050222870037,3.46006140509214,0.113611108112248,0.059629883,0.20908379,0.234770705
2066,2.81841455174835,3.44727580704955,0.145058884557541,0.059629883,0.20908379,0.234770705
2067,2.75773804985701,3.44434359851101,0.162559340655009,0.059629883,0.20908379,0.234770705
2068,3.0374780577525,3.33496781225198,0.0418940564320898,0.059629883,0.20908379,0.234770705
2069,2.75298740912921,3.46256906752467,0.116399680293638,0.059629883,0.20908379,0.234770705
2070,2.86566549047582,3.45363798450764,0.10222191565083,0.059629883,0.20908379,0.234770705
2071,2.81098515224092,3.43843375977652,0.116037475975494,0.059629883,0.20908379,0.234770705
2072,3.36026679910779,3.29054901029738,0.0298098670457441,0.059629883,0.20908379,0.234770705
2073,2.7731217002869,3.4620951089146,0.103822578755086,0.059629883,0.20908379,0.234770705
2074,2.84389107897522,3.44816184653364,0.0965734889455569,0.059629883,0.20908379,0.234770705
2075,3.34629505422328,3.29664069349911,0.0320909682593947,0.059629883,0.20908379,0.234770705
2076,2.7051697149655,3.46251212494954,0.130833485704813,0.059629883,0.20908379,0.234770705
2077,2.91469849872034,3.42363294007131,0.0528361562068922,0.059629883,0.20908379,0.234770705
2078,2.67071047864294,3.46175403910646,0.118355495275247,0.059629883,0.20908379,0.234770705
2079,2.73452073376673,3.44685178562683,0.145791826265204,0.059629883,0.20908379,0.234770705
2080,2.74800988902134,3.45190901777951,0.115899984574458,0.059629883,0.20908379,0.234770705
2081,2.71148196588901,3.45655472413698,0.119793268472702,0.059629883,0.20908379,0.234770705
2082,2.79469400112005,3.46342159982548,0.109128040959288,0.059629883,0.20908379,0.234770705
2083,2.71009981663468,3.46236023394929,0.0988891158385438,0.059629883,0.20908379,0.234770705
2084,2.74941542776339,3.45349495069274,0.12827037355048,0.059629883,0.20908379,0.234770705
2085,2.88666937892884,3.36112788052404,0.107275856552914,0.059629883,0.20908379,0.234770705
2086,2.92541519249958,3.45703593790474,0.0873009221147661,0.059629883,0.20908379,0.234770705
2087,2.97215309642017,3.43894342518328,0.0639755689719485,0.059629883,0.20908379,0.234770705
2088,3.27107499961984,3.34150735603826,0.0448011643778569,0.059629883,0.20908379,0.234770705
2089,2.80752527377979,3.44758903504063,0.140974175292331,0.059629883,0.20908379,0.234770705
2090,2.75203462661125,3.4236690586754,0.11357369019868,0.059629883,0.20908379,0.234770705
2091,2.83658613539569,3.44088385013763,0.0840412117558826,0.059629883,0.20908379,0.234770705
2092,2.68786443328704,3.44005015858454,0.123923634668631,0.059629883,0.20908379,0.234770705
2093,3.26959339456661,3.35584418443709,0.03297306746498,0.059629883,0.20908379,0.234770705
2094,2.77519417889911,3.46048983414648,0.114211388786381,0.059629883,0.20908379,0.234770705
2095,2.93345025867324,3.4476473078359,0.107255960948532,0.059629883,0.20908379,0.234770705
2096,2.72540477290974,3.45967998575782,0.165822910425022,0.059629883,0.20908379,0.234770705
2097,3.25503464368808,3.30881514355835,0.0876614678097619,0.059629883,0.20908379,0.234770705
2098,2.81983844575211,3.45111308050098,0.148176972593632,0.059629883,0.20908379,0.234770705
2099,2.8804461232005,3.42928014633293,0.0863433594794022,0.059629883,0.20908379,0.234770705
2100,2.71952727334361,3.46321017039116,0.119829969289876,0.059629883,0.20908379,0.234770705
2101,2.66450039521167,3.46241403917952,0.162718455117511,0.059629883,0.20908379,0.234770705
2102,2.84790969648926,3.45991161508781,0.095462647635825,0.059629883,0.20908379,0.234770705
2103,2.73062046027205,3.45951146617996,0.172405489817289,0.059629883,0.20908379,0.234770705
2104,2.81767980858151,3.46281153819344,0.104038612714509,0.059629883,0.20908379,0.234770705
2105,2.81172454033526,3.46171970462653,0.119689975754978,0.059629883,0.20908379,0.234770705
2106,2.70402721131703,3.45813248809078,0.169618917816378,0.059629883,0.20908379,0.234770705
2107,2.71152401695314,3.4619928307268,0.131480696533988,0.059629883,0.20908379,0.234770705
2108,2.73131277465974,3.45934651782532,0.131936811461874,0.059629883,0.20908379,0.234770705
2109,2.87805114692934,3.44446181705916,0.100117076988006,0.059629883,0.20908379,0.234770705
2110,2.79970890250547,3.45673578459751,0.112468973974617,0.059629883,0.20908379,0.234770705
2111,2.75734179945237,3.46023396075242,0.108005357308477,0.059629883,0.20908379,0.234770705
2112,2.72756606724326,3.44773337031788,0.126807197074835,0.059629883,0.20908379,0.234770705
2113,2.7346610921658,3.46221931216693,0.115637539075233,0.059629883,0.20908379,0.234770705
2114,2.97941258533179,3.44714127187185,0.0812580047235647,0.059629883,0.20908379,0.234770705
2115,2.72368557260346,3.45202018666451,0.107307669397554,0.059629883,0.20908379,0.234770705
2116,3.01847165779524,3.45659937356451,0.100707279310998,0.059629883,0.20908379,0.234770705
2117,2.70680024759669,3.46051312168659,0.1318848418766,0.059629883,0.20908379,0.234770705
2118,2.79049322759499,3.45530279274879,0.0956045475446148,0.059629883,0.20908379,0.234770705
2119,2.87295456476874,3.45283337206152,0.101125067436884,0.059629883,0.20908379,0.234770705
2120,2.84680951249653,3.43185282502606,0.0908534286248648,0.059629883,0.20908379,0.234770705
2121,2.66731925845025,3.44245833226995,0.126541463922219,0.059629883,0.20908379,0.234770705
2122,2.83845185711926,3.44609262354567,0.126851970338662,0.059629883,0.20908379,0.234770705
2123,2.98777209195046,3.41881323791283,0.0746077266149416,0.059629883,0.20908379,0.234770705
2124,2.70943332262823,3.45361319775193,0.135352055617375,0.059629883,0.20908379,0.234770705
2125,2.91298619141977,3.44246943459383,0.104043130915183,0.059629883,0.20908379,0.234770705
2126,2.93050680212875,3.44084313057358,0.0842572063187758,0.059629883,0.20908379,0.234770705
2127,2.70571566386107,3.46204463058625,0.103668858344552,0.059629883,0.20908379,0.234770705
2128,2.90079996322894,3.45259417863139,0.0937717322412251,0.059629883,0.20908379,0.234770705
2129,2.83029098605448,3.45871900060073,0.106329383258029,0.059629883,0.20908379,0.234770705
2130,2.79361320052063,3.43737208303127,0.0985829862773304,0.059629883,0.20908379,0.234770705
2131,2.76831426804314,3.45969883964742,0.128564771519915,0.059629883,0.20908379,0.234770705
2132,2.91201071258053,3.43483144392903,0.0752000963841756,0.059629883,0.20908379,0.234770705
2133,2.7666630828904,3.45517530224325,0.156290940869903,0.059629883,0.20908379,0.234770705
2134,2.69368707976649,3.46235314909088,0.119221359823999,0.059629883,0.20908379,0.234770705
2135,2.80516357878491,3.45689985267156,0.109181780693441,0.059629883,0.20908379,0.234770705
2136,3.42150397470859,3.27070199690671,0.0061920823856244,0.059629883,0.20908379,0.234770705
2137,2.86639978432776,3.45220395544121,0.0862991148842869,0.059629883,0.20908379,0.234770705
2138,2.71979318381771,3.45364899953552,0.125360139591513,0.059629883,0.20908379,0.234770705
2139,2.81855829481501,3.44757173765526,0.0999032554443553,0.059629883,0.20908379,0.234770705
2140,2.90558108048199,3.3824115139761,0.0600091408101746,0.059629883,0.20908379,0.234770705
2141,2.90988709825981,3.44656826529767,0.074097517977527,0.059629883,0.20908379,0.234770705
2142,2.78226904167296,3.43879154503531,0.0954850477282756,0.059629883,0.20908379,0.234770705
2143,2.87116597229729,3.44619595097467,0.0872339029661729,0.059629883,0.20908379,0.234770705
2144,2.78552556843078,3.43792626851235,0.135615574926644,0.059629883,0.20908379,0.234770705
2145,3.08620062006385,3.37921297578597,0.0397477350814863,0.059629883,0.20908379,0.234770705
2146,2.79539701190155,3.43026941160897,0.136043268668008,0.059629883,0.20908379,0.234770705
2147,2.72398902125641,3.45717092135528,0.0822891233304935,0.059629883,0.20908379,0.234770705
2148,2.75386857057585,3.46198059637459,0.108767495264292,0.059629883,0.20908379,0.234770705
2149,3.20029281251903,3.36844930258761,0.0687717300352594,0.059629883,0.20908379,0.234770705
2150,2.72056105014664,3.45387682913742,0.132950674180408,0.059629883,0.20908379,0.234770705
2151,2.83715680141543,3.46057918244873,0.0831453014216426,0.059629883,0.20908379,0.234770705
2152,2.78311508697703,3.45919377855267,0.105830805212612,0.059629883,0.20908379,0.234770705
2153,2.81954423054638,3.45262317029196,0.0931469266012929,0.059629883,0.20908379,0.234770705
2154,2.80890392617569,3.45758331835751,0.0875437651903591,0.059629883,0.20908379,0.234770705
2155,3.20779848387112,3.4397689290555,0.0479280223059359,0.059629883,0.20908379,0.234770705
2156,2.76414463024368,3.45534852471045,0.111842726683566,0.059629883,0.20908379,0.234770705
2157,3.19793897218557,3.43510835700509,0.0701390529600202,0.059629883,0.20908379,0.234770705
2158,2.83492683582219,3.45522584531373,0.102808809246411,0.059629883,0.20908379,0.234770705
2159,3.07454929436663,3.44322362880477,0.133492971215334,0.059629883,0.20908379,0.234770705
2160,2.89425383072899,3.42169501496001,0.0689407198445026,0.059629883,0.20908379,0.234770705
2161,2.71185289344227,3.45985167067044,0.132945622092581,0.059629883,0.20908379,0.234770705
2162,2.82030454504925,3.44850743817842,0.111182133307297,0.059629883,0.20908379,0.234770705
2163,2.8334683210499,3.44429212956183,0.0943768479782132,0.059629883,0.20908379,0.234770705
2164,2.71649132868739,3.46079566943183,0.132946155979734,0.059629883,0.20908379,0.234770705
2165,2.91622632029995,3.45093372238262,0.06525197878133,0.059629883,0.20908379,0.234770705
2166,2.82463246296363,3.43289642093055,0.102348667574289,0.059629883,0.20908379,0.234770705
2167,2.83326973413112,3.45267012183048,0.100588656126329,0.059629883,0.20908379,0.234770705
2168,2.77730913848443,3.41130457296609,0.135230618267949,0.059629883,0.20908379,0.234770705
2169,2.70569526918995,3.44595785051802,0.132027663673808,0.059629883,0.20908379,0.234770705
2170,3.28715582984778,3.30863595734612,0.0423158814871606,0.059629883,0.20908379,0.234770705
2171,2.76705795991596,3.46229276135642,0.122028193689723,0.059629883,0.20908379,0.234770705
2172,2.91374899511705,3.42309006405219,0.0803440038059713,0.059629883,0.20908379,0.234770705
2173,2.75291604247208,3.45777088240845,0.0979519037919342,0.059629883,0.20908379,0.234770705
2174,2.72944563406517,3.45503245113155,0.108303157521443,0.059629883,0.20908379,0.234770705
2175,2.71002346293601,3.45188717557658,0.108583268787971,0.059629883,0.20908379,0.234770705
2176,2.66043331355559,3.46218579367946,0.179921488748653,0.059629883,0.20908379,0.234770705
2177,3.08939713184337,3.37284446310674,0.0677798091144988,0.059629883,0.20908379,0.234770705
2178,2.75709326169982,3.45616686192975,0.116368749670232,0.059629883,0.20908379,0.234770705
2179,2.80655850126258,3.40117932490136,0.109537514660445,0.059629883,0.20908379,0.234770705
2180,2.87398953215844,3.45282164101283,0.10199704006024,0.059629883,0.20908379,0.234770705
2181,2.94211239315964,3.39930907228031,0.0734116810419694,0.059629883,0.20908379,0.234770705
2182,2.93227483972703,3.40882455684165,0.083892720886657,0.059629883,0.20908379,0.234770705
2183,2.71753174742476,3.45941443748711,0.128945922959807,0.059629883,0.20908379,0.234770705
2184,2.65223349350978,3.45952758953236,0.132950674180408,0.059629883,0.20908379,0.234770705
2185,2.7946984834916,3.46179137311958,0.108762977063618,0.059629883,0.20908379,0.234770705
2186,2.78593013831723,3.41733788778223,0.15132887932731,0.059629883,0.20908379,0.234770705
2187,3.08046461952802,3.41899897864863,0.0864107043702522,0.059629883,0.20908379,0.234770705
2188,3.31433684163724,3.32670645205681,0.0254023015855659,0.059629883,0.20908379,0.234770705
2189,2.9848515380558,3.4344049392484,0.0848149213089022,0.059629883,0.20908379,0.234770705
2190,2.81973588854504,3.45046592653423,0.159267182705058,0.059629883,0.20908379,0.234770705
2191,3.2986610086541,3.37987793822028,0.0291748726299488,0.059629883,0.20908379,0.234770705
2192,2.75436008760287,3.4560530423958,0.122645032520837,0.059629883,0.20908379,0.234770705
2193,2.72147721666389,3.4567878342821,0.133311219875404,0.059629883,0.20908379,0.234770705
2194,2.91657345347203,3.44351465198004,0.0923858321588709,0.059629883,0.20908379,0.234770705
2195,2.86903727039281,3.42973039702781,0.0898645258045597,0.059629883,0.20908379,0.234770705
2196,2.78645362371478,3.44192456822328,0.10578750138196,0.059629883,0.20908379,0.234770705
2197,2.72473422187848,3.45959759036541,0.141963295637714,0.059629883,0.20908379,0.234770705
2198,2.79602531525596,3.46332985767968,0.134590415379447,0.059629883,0.20908379,0.234770705
2199,2.89122175140554,3.44719271557462,0.106207215485414,0.059629883,0.20908379,0.234770705
2200,2.9547928157719,3.35391480434007,0.0393563563928046,0.059629883,0.20908379,0.234770705
2201,2.76671771504857,3.45624576043292,0.118764638717345,0.059629883,0.20908379,0.234770705
2202,2.84156201406665,3.43653394827889,0.101210916763827,0.059629883,0.20908379,0.234770705
2203,2.92058338133328,3.43214126047284,0.0951932201394819,0.059629883,0.20908379,0.234770705
2204,2.84173724163208,3.44166425831284,0.0874548947222943,0.059629883,0.20908379,0.234770705
2205,2.71658329570784,3.4617587267885,0.148131546128185,0.059629883,0.20908379,0.234770705
